l0,l1,l2,ii,cycle,dsp,type
1,10,10,10,718204,51,non-pareto
1,10,10,11,790023,46,non-pareto
1,10,10,12,861842,42,non-pareto
5,5,2,4,574590,66,non-pareto
5,5,2,5,718229,53,non-pareto
5,5,2,6,861868,44,non-pareto
5,5,2,7,1005507,38,non-pareto
5,5,2,8,1149146,33,non-pareto
5,5,2,9,1292785,29,non-pareto
5,5,2,10,1436424,27,non-pareto
5,5,2,11,1580063,24,non-pareto
5,5,2,12,1723702,22,non-pareto
5,5,2,13,1867341,21,non-pareto
5,5,2,14,2010980,19,non-pareto
5,5,2,15,2154619,18,non-pareto
5,5,2,16,2298258,17,non-pareto
5,5,2,17,2441897,16,non-pareto
5,5,2,18,2585536,15,non-pareto
5,5,2,19,2729175,14,non-pareto
5,5,2,20,2872814,14,non-pareto
5,5,2,21,3016453,13,non-pareto
5,5,2,22,3160092,12,non-pareto
5,5,2,23,3303731,12,non-pareto
5,5,2,24,3447370,11,non-pareto
5,5,2,25,3591009,11,non-pareto
5,5,2,26,3734648,11,non-pareto
5,5,2,27,3878287,10,non-pareto
5,5,2,28,4021926,10,non-pareto
5,5,2,29,4165565,9,non-pareto
5,5,2,30,4309204,9,non-pareto
5,5,2,31,4452843,9,non-pareto
5,5,2,32,4596482,9,non-pareto
1,5,10,2,287292,126,non-pareto
1,5,10,3,430931,84,non-pareto
1,5,10,4,574570,63,non-pareto
1,5,10,5,718209,51,non-pareto
1,5,10,6,861848,42,non-pareto
1,5,10,7,1005487,36,non-pareto
1,5,10,8,1149126,32,non-pareto
1,5,10,9,1292765,28,non-pareto
1,5,10,10,1436404,26,non-pareto
1,5,10,11,1580043,23,non-pareto
1,5,10,12,1723682,21,non-pareto
2,4,5,2,359117,101,non-pareto
2,4,5,3,538666,67,non-pareto
2,4,5,4,718215,51,non-pareto
2,4,5,5,897764,41,non-pareto
2,4,5,6,1077313,34,non-pareto
2,4,5,7,1256862,29,non-pareto
2,4,5,8,1436411,26,non-pareto
2,4,5,9,1615960,23,non-pareto
2,4,5,10,1795509,21,non-pareto
2,4,5,11,1975058,19,non-pareto
2,4,5,12,2154607,17,non-pareto
2,4,5,13,2334156,16,non-pareto
2,4,5,14,2513705,15,non-pareto
2,4,5,15,2693254,14,non-pareto
2,4,5,16,2872803,13,non-pareto
2,4,5,17,3052352,12,non-pareto
1,10,5,2,287292,126,non-pareto
1,10,5,3,430931,84,non-pareto
1,10,5,4,574570,63,non-pareto
1,10,5,5,718209,51,non-pareto
1,10,5,6,861848,42,non-pareto
1,10,5,7,1005487,36,non-pareto
1,10,5,8,1149126,32,non-pareto
1,10,5,9,1292765,28,non-pareto
1,10,5,10,1436404,26,non-pareto
1,10,5,11,1580043,23,non-pareto
1,10,5,12,1723682,21,non-pareto
1,12,5,2,239412,151,non-pareto
1,12,5,3,359111,101,non-pareto
1,12,5,4,478810,76,non-pareto
1,12,5,5,598509,61,non-pareto
1,12,5,6,718208,51,non-pareto
1,12,5,7,837907,43,non-pareto
1,12,5,8,957606,38,non-pareto
1,12,5,9,1077305,34,non-pareto
1,12,5,10,1197004,31,non-pareto
1,12,5,11,1316703,28,non-pareto
1,12,5,12,1436402,26,non-pareto
5,2,10,4,287310,126,non-pareto
5,2,10,5,359129,101,non-pareto
5,2,10,6,430948,84,non-pareto
5,2,10,7,502767,72,non-pareto
5,2,10,8,574586,63,non-pareto
5,2,10,9,646405,56,non-pareto
5,2,10,10,718224,51,non-pareto
5,2,10,11,790043,46,non-pareto
5,2,10,12,861862,42,non-pareto
5,2,10,13,933681,39,non-pareto
5,2,10,14,1005500,36,non-pareto
5,2,10,15,1077319,34,non-pareto
5,2,10,16,1149138,32,non-pareto
5,2,10,17,1220957,30,non-pareto
5,2,10,18,1292776,28,non-pareto
5,2,10,19,1364595,27,non-pareto
5,2,10,20,1436414,26,non-pareto
5,2,10,21,1508233,24,non-pareto
5,2,10,22,1580052,23,non-pareto
5,2,10,23,1651871,22,non-pareto
5,2,10,24,1723690,21,non-pareto
5,2,10,25,1795509,21,non-pareto
5,2,10,26,1867328,20,non-pareto
5,2,10,27,1939147,19,non-pareto
5,2,10,28,2010966,18,non-pareto
5,2,10,29,2082785,18,non-pareto
5,2,10,30,2154604,17,non-pareto
5,2,10,31,2226423,17,non-pareto
5,2,10,32,2298242,16,non-pareto
2,9,5,2,159617,226,non-pareto
2,9,5,3,239416,151,non-pareto
2,9,5,4,319215,113,non-pareto
2,9,5,5,399014,91,non-pareto
2,9,5,6,478813,76,non-pareto
2,9,5,7,558612,65,non-pareto
2,9,5,8,638411,57,non-pareto
2,9,5,9,718210,51,non-pareto
2,9,5,10,798009,46,non-pareto
2,9,5,11,877808,41,non-pareto
2,9,5,12,957607,38,non-pareto
2,9,5,13,1037406,35,non-pareto
2,9,5,14,1117205,33,non-pareto
2,9,5,15,1197004,31,non-pareto
2,9,5,16,1276803,29,non-pareto
2,9,5,17,1356602,27,non-pareto
2,10,5,2,143657,251,non-pareto
2,10,5,3,215476,167,non-pareto
2,10,5,4,287295,126,non-pareto
2,10,5,5,359114,101,non-pareto
2,10,5,6,430933,84,non-pareto
2,10,5,7,502752,72,non-pareto
2,10,5,8,574571,63,non-pareto
2,10,5,9,646390,56,non-pareto
2,10,5,10,718209,51,non-pareto
2,10,5,11,790028,46,non-pareto
2,10,5,12,861847,42,non-pareto
2,10,5,13,933666,39,non-pareto
2,10,5,14,1005485,36,non-pareto
2,10,5,15,1077304,34,non-pareto
2,10,5,16,1149123,32,non-pareto
2,10,5,17,1220942,30,non-pareto
1,12,10,2,119712,301,non-pareto
1,12,10,3,179561,201,non-pareto
1,12,10,4,239410,151,non-pareto
1,12,10,5,299259,121,non-pareto
1,12,10,6,359108,101,non-pareto
1,12,10,7,418957,86,non-pareto
1,12,10,8,478806,76,non-pareto
1,12,10,9,538655,67,non-pareto
1,12,10,10,598504,61,non-pareto
1,12,10,11,658353,55,non-pareto
1,12,10,12,718202,51,non-pareto
