l0,l1,l2,ii,cycle,dsp,type
3,1,5,4,2816024,22,non-pareto
3,1,5,5,3520023,18,non-pareto
3,1,5,6,4224022,15,non-pareto
3,1,5,7,4928021,13,non-pareto
3,1,5,8,5632020,11,non-pareto
3,1,5,9,6336019,10,non-pareto
3,1,5,10,7040018,9,non-pareto
3,1,5,11,7744017,8,non-pareto
3,1,5,12,8448016,8,non-pareto
3,1,5,13,9152015,7,non-pareto
3,1,5,14,9856014,7,non-pareto
3,1,5,15,10560013,6,non-pareto
3,1,5,16,11264012,6,non-pareto
3,1,5,17,11968011,6,non-pareto
3,1,5,18,12672010,5,non-pareto
3,1,5,19,13376009,5,non-pareto
3,1,5,20,14080008,5,non-pareto
3,1,5,21,14784007,5,non-pareto
3,1,5,22,15488006,4,non-pareto
3,1,5,23,16192005,4,non-pareto
3,1,5,24,16896004,4,non-pareto
3,1,5,25,17600003,4,non-pareto
3,1,5,26,18304002,4,non-pareto
4,1,5,3,1584030,39,non-pareto
4,1,5,4,2112029,29,non-pareto
4,1,5,5,2640028,23,non-pareto
4,1,5,6,3168027,20,non-pareto
4,1,5,7,3696026,17,non-pareto
4,1,5,8,4224025,15,non-pareto
4,1,5,9,4752024,13,non-pareto
4,1,5,10,5280023,12,non-pareto
4,1,5,11,5808022,11,non-pareto
4,1,5,12,6336021,10,non-pareto
4,1,5,13,6864020,9,non-pareto
4,1,5,14,7392019,9,non-pareto
4,1,5,15,7920018,8,non-pareto
4,1,5,16,8448017,8,non-pareto
4,1,5,17,8976016,7,non-pareto
4,1,5,18,9504015,7,non-pareto
4,1,5,19,10032014,7,non-pareto
4,1,5,20,10560013,6,non-pareto
4,1,5,21,11088012,6,non-pareto
4,1,5,22,11616011,6,non-pareto
4,1,5,23,12144010,5,non-pareto
4,1,5,24,12672009,5,non-pareto
4,1,5,25,13200008,5,non-pareto
4,1,5,26,13728007,5,non-pareto
4,1,5,27,14256006,5,non-pareto
4,1,5,28,14784005,5,non-pareto
4,1,5,29,15312004,4,non-pareto
4,1,5,30,15840003,4,non-pareto
4,1,5,31,16368002,4,non-pareto
5,1,5,4,1689634,39,non-pareto
5,1,5,5,2112033,31,non-pareto
5,1,5,6,2534432,26,non-pareto
5,1,5,7,2956831,22,non-pareto
5,1,5,8,3379230,20,non-pareto
5,1,5,9,3801629,17,non-pareto
5,1,5,10,4224028,16,non-pareto
5,1,5,11,4646427,14,non-pareto
5,1,5,12,5068826,13,non-pareto
5,1,5,13,5491225,12,non-pareto
5,1,5,14,5913624,11,non-pareto
5,1,5,15,6336023,11,non-pareto
5,1,5,16,6758422,10,non-pareto
5,1,5,17,7180821,9,non-pareto
5,1,5,18,7603220,9,non-pareto
5,1,5,19,8025619,9,non-pareto
5,1,5,20,8448018,8,non-pareto
5,1,5,21,8870417,8,non-pareto
5,1,5,22,9292816,7,non-pareto
5,1,5,23,9715215,7,non-pareto
5,1,5,24,10137614,7,non-pareto
5,1,5,25,10560013,7,non-pareto
5,1,5,26,10982412,6,non-pareto
5,1,5,27,11404811,6,non-pareto
5,1,5,28,11827210,6,non-pareto
5,1,5,29,12249609,6,non-pareto
5,1,5,30,12672008,6,non-pareto
5,1,5,31,13094407,5,non-pareto
5,1,5,32,13516806,5,non-pareto
5,1,5,33,13939205,5,non-pareto
5,1,5,34,14361604,5,non-pareto
5,1,5,35,14784003,5,non-pareto
5,1,5,36,15206402,5,non-pareto
6,1,5,5,1760038,37,non-pareto
6,1,5,6,2112037,31,non-pareto
6,1,5,7,2464036,26,non-pareto
6,1,5,8,2816035,23,non-pareto
6,1,5,9,3168034,21,non-pareto
6,1,5,10,3520033,19,non-pareto
6,1,5,11,3872032,17,non-pareto
6,1,5,12,4224031,16,non-pareto
6,1,5,13,4576030,14,non-pareto
6,1,5,14,4928029,13,non-pareto
6,1,5,15,5280028,13,non-pareto
6,1,5,16,5632027,12,non-pareto
6,1,5,17,5984026,11,non-pareto
6,1,5,18,6336025,11,non-pareto
6,1,5,19,6688024,10,non-pareto
6,1,5,20,7040023,10,non-pareto
6,1,5,21,7392022,9,non-pareto
6,1,5,22,7744021,9,non-pareto
6,1,5,23,8096020,8,non-pareto
6,1,5,24,8448019,8,non-pareto
6,1,5,25,8800018,8,non-pareto
6,1,5,26,9152017,7,non-pareto
6,1,5,27,9504016,7,non-pareto
6,1,5,28,9856015,7,non-pareto
6,1,5,29,10208014,7,non-pareto
6,1,5,30,10560013,7,non-pareto
6,1,5,31,10912012,6,non-pareto
6,1,5,32,11264011,6,non-pareto
6,1,5,33,11616010,6,non-pareto
6,1,5,34,11968009,6,non-pareto
6,1,5,35,12320008,6,non-pareto
6,1,5,36,12672007,6,non-pareto
6,1,5,37,13024006,5,non-pareto
6,1,5,38,13376005,5,non-pareto
6,1,5,39,13728004,5,non-pareto
6,1,5,40,14080003,5,non-pareto
6,1,5,41,14432002,5,non-pareto
1,2,5,2,2112016,29,non-pareto
1,2,5,3,3168015,19,non-pareto
1,2,5,4,4224014,15,non-pareto
1,2,5,5,5280013,12,non-pareto
1,2,5,6,6336012,10,non-pareto
1,2,5,7,7392011,9,non-pareto
1,2,5,8,8448010,8,non-pareto
1,2,5,9,9504009,7,non-pareto
1,2,5,10,10560008,6,non-pareto
1,2,5,11,11616007,6,non-pareto
1,2,5,12,12672006,5,non-pareto
1,2,5,13,13728005,5,non-pareto
1,2,5,14,14784004,5,non-pareto
1,2,5,15,15840003,4,non-pareto
1,2,5,16,16896002,4,non-pareto
2,2,5,2,1056021,57,non-pareto
2,2,5,3,1584020,38,non-pareto
2,2,5,4,2112019,29,non-pareto
2,2,5,5,2640018,23,non-pareto
2,2,5,6,3168017,19,non-pareto
2,2,5,7,3696016,17,non-pareto
2,2,5,8,4224015,15,non-pareto
2,2,5,9,4752014,13,non-pareto
2,2,5,10,5280013,12,non-pareto
2,2,5,11,5808012,11,non-pareto
2,2,5,12,6336011,10,non-pareto
2,2,5,13,6864010,9,non-pareto
2,2,5,14,7392009,9,non-pareto
2,2,5,15,7920008,8,non-pareto
2,2,5,16,8448007,8,non-pareto
2,2,5,17,8976006,7,non-pareto
2,2,5,18,9504005,7,non-pareto
2,2,5,19,10032004,6,non-pareto
2,2,5,20,10560003,6,non-pareto
2,2,5,21,11088002,6,non-pareto
3,2,5,2,704026,85,non-pareto
3,2,5,3,1056025,57,non-pareto
3,2,5,4,1408024,43,non-pareto
3,2,5,5,1760023,34,non-pareto
3,2,5,6,2112022,29,non-pareto
3,2,5,7,2464021,25,non-pareto
3,2,5,8,2816020,22,non-pareto
3,2,5,9,3168019,19,non-pareto
3,2,5,10,3520018,17,non-pareto
3,2,5,11,3872017,16,non-pareto
3,2,5,12,4224016,15,non-pareto
3,2,5,13,4576015,13,non-pareto
3,2,5,14,4928014,13,non-pareto
3,2,5,15,5280013,12,non-pareto
3,2,5,16,5632012,11,non-pareto
3,2,5,17,5984011,10,non-pareto
3,2,5,18,6336010,10,non-pareto
3,2,5,19,6688009,9,non-pareto
3,2,5,20,7040008,9,non-pareto
3,2,5,21,7392007,9,non-pareto
3,2,5,22,7744006,8,non-pareto
3,2,5,23,8096005,8,non-pareto
3,2,5,24,8448004,8,non-pareto
3,2,5,25,8800003,7,non-pareto
3,2,5,26,9152002,7,non-pareto
1,4,5,2,1056016,57,non-pareto
1,4,5,3,1584015,38,non-pareto
1,4,5,4,2112014,29,non-pareto
1,4,5,5,2640013,23,non-pareto
1,4,5,6,3168012,19,non-pareto
1,4,5,7,3696011,17,non-pareto
1,4,5,8,4224010,15,non-pareto
1,4,5,9,4752009,13,non-pareto
1,4,5,10,5280008,12,non-pareto
1,4,5,11,5808007,11,non-pareto
1,4,5,12,6336006,10,non-pareto
1,4,5,13,6864005,9,non-pareto
1,4,5,14,7392004,9,non-pareto
1,4,5,15,7920003,8,non-pareto
1,4,5,16,8448002,8,non-pareto
1,5,5,2,844816,72,non-pareto
1,5,5,3,1267215,48,non-pareto
1,5,5,4,1689614,36,non-pareto
1,5,5,5,2112013,29,non-pareto
1,5,5,6,2534412,24,non-pareto
1,5,5,7,2956811,21,non-pareto
1,5,5,8,3379210,18,non-pareto
1,5,5,9,3801609,16,non-pareto
1,5,5,10,4224008,15,non-pareto
1,5,5,11,4646407,13,non-pareto
1,5,5,12,5068806,12,non-pareto
1,5,5,13,5491205,11,non-pareto
1,5,5,14,5913604,11,non-pareto
1,5,5,15,6336003,10,non-pareto
1,5,5,16,6758402,9,non-pareto
1,1,10,2,2112016,29,non-pareto
1,1,10,3,3168015,19,non-pareto
1,1,10,4,4224014,15,non-pareto
1,1,10,5,5280013,12,non-pareto
1,1,10,6,6336012,10,non-pareto
1,1,10,7,7392011,9,non-pareto
1,1,10,8,8448010,8,non-pareto
1,1,10,9,9504009,7,non-pareto
1,1,10,10,10560008,6,non-pareto
1,1,10,11,11616007,6,non-pareto
1,1,10,12,12672006,5,non-pareto
1,1,10,13,13728005,5,non-pareto
1,1,10,14,14784004,5,non-pareto
1,1,10,15,15840003,4,non-pareto
1,1,10,16,16896002,4,non-pareto
2,1,10,2,1056021,54,non-pareto
2,1,10,3,1584020,36,non-pareto
2,1,10,4,2112019,27,non-pareto
2,1,10,5,2640018,22,non-pareto
2,1,10,6,3168017,18,non-pareto
2,1,10,7,3696016,16,non-pareto
2,1,10,8,4224015,14,non-pareto
2,1,10,9,4752014,12,non-pareto
2,1,10,10,5280013,11,non-pareto
2,1,10,11,5808012,10,non-pareto
2,1,10,12,6336011,9,non-pareto
2,1,10,13,6864010,9,non-pareto
2,1,10,14,7392009,8,non-pareto
2,1,10,15,7920008,8,non-pareto
2,1,10,16,8448007,7,non-pareto
2,1,10,17,8976006,7,non-pareto
2,1,10,18,9504005,6,non-pareto
2,1,10,19,10032004,6,non-pareto
2,1,10,20,10560003,6,non-pareto
2,1,10,21,11088002,6,non-pareto
3,1,10,2,704026,82,non-pareto
3,1,10,3,1056025,55,non-pareto
3,1,10,4,1408024,41,non-pareto
3,1,10,5,1760023,33,non-pareto
3,1,10,6,2112022,28,non-pareto
3,1,10,7,2464021,24,non-pareto
3,1,10,8,2816020,21,non-pareto
3,1,10,9,3168019,19,non-pareto
3,1,10,10,3520018,17,non-pareto
3,1,10,11,3872017,15,non-pareto
3,1,10,12,4224016,14,non-pareto
3,1,10,13,4576015,13,non-pareto
3,1,10,14,4928014,12,non-pareto
3,1,10,15,5280013,11,non-pareto
3,1,10,16,5632012,11,non-pareto
3,1,10,17,5984011,10,non-pareto
3,1,10,18,6336010,10,non-pareto
3,1,10,19,6688009,9,non-pareto
3,1,10,20,7040008,9,non-pareto
3,1,10,21,7392007,8,non-pareto
3,1,10,22,7744006,8,non-pareto
3,1,10,23,8096005,8,non-pareto
3,1,10,24,8448004,7,non-pareto
3,1,10,25,8800003,7,non-pareto
3,1,10,26,9152002,7,non-pareto
1,2,10,2,1056016,54,non-pareto
1,2,10,3,1584015,36,non-pareto
1,2,10,4,2112014,27,non-pareto
1,2,10,5,2640013,22,non-pareto
1,2,10,6,3168012,18,non-pareto
1,2,10,7,3696011,16,non-pareto
1,2,10,8,4224010,14,non-pareto
1,2,10,9,4752009,12,non-pareto
1,2,10,10,5280008,11,non-pareto
1,2,10,11,5808007,10,non-pareto
1,2,10,12,6336006,9,non-pareto
1,2,10,13,6864005,9,non-pareto
1,2,10,14,7392004,8,non-pareto
1,2,10,15,7920003,8,non-pareto
1,2,10,16,8448002,7,non-pareto
1,1,11,2,1920016,31,non-pareto
1,1,11,3,2880015,21,non-pareto
1,1,11,4,3840014,16,non-pareto
1,1,11,5,4800013,13,non-pareto
1,1,11,6,5760012,11,non-pareto
1,1,11,7,6720011,9,non-pareto
1,1,11,8,7680010,8,non-pareto
1,1,11,9,8640009,7,non-pareto
1,1,11,10,9600008,7,non-pareto
1,1,11,11,10560007,6,non-pareto
1,1,11,12,11520006,6,non-pareto
1,1,11,13,12480005,5,non-pareto
1,1,11,14,13440004,5,non-pareto
1,1,11,15,14400003,5,non-pareto
1,1,11,16,15360002,4,non-pareto
2,1,11,2,960021,59,non-pareto
2,1,11,3,1440020,39,non-pareto
2,1,11,4,1920019,30,non-pareto
2,1,11,5,2400018,24,non-pareto
2,1,11,6,2880017,20,non-pareto
2,1,11,7,3360016,17,non-pareto
2,1,11,8,3840015,15,non-pareto
2,1,11,9,4320014,13,non-pareto
2,1,11,10,4800013,12,non-pareto
2,1,11,11,5280012,11,non-pareto
2,1,11,12,5760011,10,non-pareto
2,1,11,13,6240010,9,non-pareto
2,1,11,14,6720009,9,non-pareto
2,1,11,15,7200008,8,non-pareto
2,1,11,16,7680007,8,non-pareto
2,1,11,17,8160006,7,non-pareto
2,1,11,18,8640005,7,non-pareto
2,1,11,19,9120004,7,non-pareto
2,1,11,20,9600003,6,non-pareto
2,1,11,21,10080002,6,non-pareto
1,2,11,2,960016,59,non-pareto
1,2,11,3,1440015,39,non-pareto
1,2,11,4,1920014,30,non-pareto
1,2,11,5,2400013,24,non-pareto
1,2,11,6,2880012,20,non-pareto
1,2,11,7,3360011,17,non-pareto
1,2,11,8,3840010,15,non-pareto
1,2,11,9,4320009,13,non-pareto
1,2,11,10,4800008,12,non-pareto
1,2,11,11,5280007,11,non-pareto
1,2,11,12,5760006,10,non-pareto
1,2,11,13,6240005,9,non-pareto
1,2,11,14,6720004,9,non-pareto
1,2,11,15,7200003,8,non-pareto
1,2,11,16,7680002,8,non-pareto
1,5,10,2,422416,135,non-pareto
1,5,10,3,633615,90,non-pareto
1,5,10,4,844814,68,non-pareto
1,5,10,5,1056013,54,non-pareto
1,5,10,6,1267212,45,non-pareto
1,5,10,7,1478411,39,non-pareto
1,5,10,8,1689610,34,non-pareto
1,5,10,9,1900809,30,non-pareto
1,5,10,10,2112008,27,non-pareto
1,5,10,11,2323207,25,non-pareto
1,5,10,12,2534406,23,non-pareto
1,5,10,13,2745605,21,non-pareto
1,5,10,14,2956804,20,non-pareto
1,5,10,15,3168003,18,non-pareto
1,5,10,16,3379202,17,non-pareto
4,2,5,3,792030,77,non-pareto
4,2,5,4,1056029,58,non-pareto
4,2,5,5,1320028,46,non-pareto
4,2,5,6,1584027,39,non-pareto
4,2,5,7,1848026,33,non-pareto
4,2,5,8,2112025,29,non-pareto
4,2,5,9,2376024,26,non-pareto
4,2,5,10,2640023,23,non-pareto
4,2,5,11,2904022,21,non-pareto
4,2,5,12,3168021,20,non-pareto
4,2,5,13,3432020,18,non-pareto
4,2,5,14,3696019,17,non-pareto
4,2,5,15,3960018,16,non-pareto
4,2,5,16,4224017,15,non-pareto
4,2,5,17,4488016,14,non-pareto
4,2,5,18,4752015,13,non-pareto
4,2,5,19,5016014,13,non-pareto
4,2,5,20,5280013,12,non-pareto
4,2,5,21,5544012,11,non-pareto
4,2,5,22,5808011,11,non-pareto
4,2,5,23,6072010,10,non-pareto
4,2,5,24,6336009,10,non-pareto
4,2,5,25,6600008,10,non-pareto
4,2,5,26,6864007,9,non-pareto
4,2,5,27,7128006,9,non-pareto
4,2,5,28,7392005,9,non-pareto
4,2,5,29,7656004,8,non-pareto
4,2,5,30,7920003,8,non-pareto
4,2,5,31,8184002,8,non-pareto
2,2,10,2,528021,107,non-pareto
2,2,10,3,792020,71,non-pareto
2,2,10,4,1056019,54,non-pareto
2,2,10,5,1320018,43,non-pareto
2,2,10,6,1584017,36,non-pareto
2,2,10,7,1848016,31,non-pareto
2,2,10,8,2112015,27,non-pareto
2,2,10,9,2376014,24,non-pareto
2,2,10,10,2640013,22,non-pareto
2,2,10,11,2904012,20,non-pareto
2,2,10,12,3168011,18,non-pareto
2,2,10,13,3432010,17,non-pareto
2,2,10,14,3696009,16,non-pareto
2,2,10,15,3960008,15,non-pareto
2,2,10,16,4224007,14,non-pareto
2,2,10,17,4488006,13,non-pareto
2,2,10,18,4752005,12,non-pareto
2,2,10,19,5016004,12,non-pareto
2,2,10,20,5280003,11,non-pareto
2,2,10,21,5544002,11,non-pareto
2,2,11,2,480021,117,non-pareto
2,2,11,3,720020,78,non-pareto
2,2,11,4,960019,59,non-pareto
2,2,11,5,1200018,47,non-pareto
2,2,11,6,1440017,39,non-pareto
2,2,11,7,1680016,34,non-pareto
2,2,11,8,1920015,30,non-pareto
2,2,11,9,2160014,26,non-pareto
2,2,11,10,2400013,24,non-pareto
2,2,11,11,2640012,22,non-pareto
2,2,11,12,2880011,20,non-pareto
2,2,11,13,3120010,18,non-pareto
2,2,11,14,3360009,17,non-pareto
2,2,11,15,3600008,16,non-pareto
2,2,11,16,3840007,15,non-pareto
2,2,11,17,4080006,14,non-pareto
2,2,11,18,4320005,13,non-pareto
2,2,11,19,4560004,13,non-pareto
2,2,11,20,4800003,12,non-pareto
2,2,11,21,5040002,12,non-pareto
2,5,10,2,211221,266,non-pareto
2,5,10,3,316820,177,non-pareto
2,5,10,4,422419,133,non-pareto
2,5,10,5,528018,107,non-pareto
2,5,10,6,633617,89,non-pareto
2,5,10,7,739216,76,non-pareto
2,5,10,8,844815,67,non-pareto
2,5,10,9,950414,59,non-pareto
2,5,10,10,1056013,54,non-pareto
2,5,10,11,1161612,49,non-pareto
2,5,10,12,1267211,45,non-pareto
2,5,10,13,1372810,41,non-pareto
2,5,10,14,1478409,38,non-pareto
2,5,10,15,1584008,36,non-pareto
2,5,10,16,1689607,34,non-pareto
2,5,10,17,1795206,32,non-pareto
2,5,10,18,1900805,30,non-pareto
2,5,10,19,2006404,28,non-pareto
2,5,10,20,2112003,27,non-pareto
2,5,10,21,2217602,26,non-pareto
2,4,10,2,264021,213,non-pareto
2,4,10,3,396020,142,non-pareto
2,4,10,4,528019,107,non-pareto
2,4,10,5,660018,85,non-pareto
2,4,10,6,792017,71,non-pareto
2,4,10,7,924016,61,non-pareto
2,4,10,8,1056015,54,non-pareto
2,4,10,9,1188014,48,non-pareto
2,4,10,10,1320013,43,non-pareto
2,4,10,11,1452012,39,non-pareto
2,4,10,12,1584011,36,non-pareto
2,4,10,13,1716010,33,non-pareto
2,4,10,14,1848009,31,non-pareto
2,4,10,15,1980008,29,non-pareto
2,4,10,16,2112007,27,non-pareto
2,4,10,17,2244006,25,non-pareto
2,4,10,18,2376005,24,non-pareto
2,4,10,19,2508004,23,non-pareto
2,4,10,20,2640003,22,non-pareto
2,4,10,21,2772002,21,non-pareto
2,4,11,2,240021,233,non-pareto
2,4,11,3,360020,155,non-pareto
2,4,11,4,480019,117,non-pareto
2,4,11,5,600018,93,non-pareto
2,4,11,6,720017,78,non-pareto
2,4,11,7,840016,67,non-pareto
2,4,11,8,960015,59,non-pareto
2,4,11,9,1080014,52,non-pareto
2,4,11,10,1200013,47,non-pareto
2,4,11,11,1320012,43,non-pareto
2,4,11,12,1440011,39,non-pareto
2,4,11,13,1560010,36,non-pareto
2,4,11,14,1680009,34,non-pareto
2,4,11,15,1800008,31,non-pareto
2,4,11,16,1920007,30,non-pareto
2,4,11,17,2040006,28,non-pareto
2,4,11,18,2160005,26,non-pareto
2,4,11,19,2280004,25,non-pareto
2,4,11,20,2400003,24,non-pareto
2,4,11,21,2520002,23,non-pareto
2,5,11,2,192021,291,non-pareto
2,5,11,3,288020,194,non-pareto
2,5,11,4,384019,146,non-pareto
2,5,11,5,480018,117,non-pareto
2,5,11,6,576017,97,non-pareto
2,5,11,7,672016,83,non-pareto
2,5,11,8,768015,73,non-pareto
2,5,11,9,864014,65,non-pareto
2,5,11,10,960013,59,non-pareto
2,5,11,11,1056012,53,non-pareto
2,5,11,12,1152011,49,non-pareto
2,5,11,13,1248010,45,non-pareto
2,5,11,14,1344009,42,non-pareto
2,5,11,15,1440008,39,non-pareto
2,5,11,16,1536007,37,non-pareto
2,5,11,17,1632006,35,non-pareto
2,5,11,18,1728005,33,non-pareto
2,5,11,19,1824004,31,non-pareto
2,5,11,20,1920003,30,non-pareto
2,5,11,21,2016002,28,non-pareto
2,5,5,2,422421,141,non-pareto
2,5,5,3,633620,94,non-pareto
2,5,5,4,844819,71,non-pareto
2,5,5,5,1056018,57,non-pareto
2,5,5,6,1267217,47,non-pareto
2,5,5,7,1478416,41,non-pareto
2,5,5,8,1689615,36,non-pareto
2,5,5,9,1900814,32,non-pareto
2,5,5,10,2112013,29,non-pareto
2,5,5,11,2323212,26,non-pareto
2,5,5,12,2534411,24,non-pareto
2,5,5,13,2745610,22,non-pareto
2,5,5,14,2956809,21,non-pareto
2,5,5,15,3168008,19,non-pareto
2,5,5,16,3379207,18,non-pareto
2,5,5,17,3590406,17,non-pareto
2,5,5,18,3801605,16,non-pareto
2,5,5,19,4012804,15,non-pareto
2,5,5,20,4224003,15,non-pareto
2,5,5,21,4435202,14,non-pareto
1,5,11,2,384016,147,non-pareto
1,5,11,3,576015,98,non-pareto
1,5,11,4,768014,74,non-pareto
1,5,11,5,960013,59,non-pareto
1,5,11,6,1152012,49,non-pareto
1,5,11,7,1344011,42,non-pareto
1,5,11,8,1536010,37,non-pareto
1,5,11,9,1728009,33,non-pareto
1,5,11,10,1920008,30,non-pareto
1,5,11,11,2112007,27,non-pareto
1,5,11,12,2304006,25,non-pareto
1,5,11,13,2496005,23,non-pareto
1,5,11,14,2688004,21,non-pareto
1,5,11,15,2880003,20,non-pareto
1,5,11,16,3072002,19,non-pareto
3,1,11,2,640026,89,non-pareto
3,1,11,3,960025,59,non-pareto
3,1,11,4,1280024,45,non-pareto
3,1,11,5,1600023,36,non-pareto
3,1,11,6,1920022,30,non-pareto
3,1,11,7,2240021,26,non-pareto
3,1,11,8,2560020,23,non-pareto
3,1,11,9,2880019,20,non-pareto
3,1,11,10,3200018,18,non-pareto
3,1,11,11,3520017,17,non-pareto
3,1,11,12,3840016,15,non-pareto
3,1,11,13,4160015,14,non-pareto
3,1,11,14,4480014,13,non-pareto
3,1,11,15,4800013,12,non-pareto
3,1,11,16,5120012,12,non-pareto
3,1,11,17,5440011,11,non-pareto
3,1,11,18,5760010,10,non-pareto
3,1,11,19,6080009,10,non-pareto
3,1,11,20,6400008,9,non-pareto
3,1,11,21,6720007,9,non-pareto
3,1,11,22,7040006,9,non-pareto
3,1,11,23,7360005,8,non-pareto
3,1,11,24,7680004,8,non-pareto
3,1,11,25,8000003,8,non-pareto
3,1,11,26,8320002,7,non-pareto
1,4,11,2,480016,117,non-pareto
1,4,11,3,720015,78,non-pareto
1,4,11,4,960014,59,non-pareto
1,4,11,5,1200013,47,non-pareto
1,4,11,6,1440012,39,non-pareto
1,4,11,7,1680011,34,non-pareto
1,4,11,8,1920010,30,non-pareto
1,4,11,9,2160009,26,non-pareto
1,4,11,10,2400008,24,non-pareto
1,4,11,11,2640007,22,non-pareto
1,4,11,12,2880006,20,non-pareto
1,4,11,13,3120005,18,non-pareto
1,4,11,14,3360004,17,non-pareto
1,4,11,15,3600003,16,non-pareto
1,4,11,16,3840002,15,non-pareto
1,4,10,2,528016,107,non-pareto
1,4,10,3,792015,71,non-pareto
1,4,10,4,1056014,54,non-pareto
1,4,10,5,1320013,43,non-pareto
1,4,10,6,1584012,36,non-pareto
1,4,10,7,1848011,31,non-pareto
1,4,10,8,2112010,27,non-pareto
1,4,10,9,2376009,24,non-pareto
1,4,10,10,2640008,22,non-pareto
1,4,10,11,2904007,20,non-pareto
1,4,10,12,3168006,18,non-pareto
1,4,10,13,3432005,17,non-pareto
1,4,10,14,3696004,16,non-pareto
1,4,10,15,3960003,15,non-pareto
1,4,10,16,4224002,14,non-pareto
3,4,10,2,176026,319,non-pareto
3,4,10,3,264025,213,non-pareto
3,4,10,4,352024,160,non-pareto
3,4,10,5,440023,128,non-pareto
3,4,10,6,528022,107,non-pareto
3,4,10,7,616021,91,non-pareto
3,4,10,8,704020,80,non-pareto
3,4,10,9,792019,71,non-pareto
3,4,10,10,880018,64,non-pareto
3,4,10,11,968017,58,non-pareto
3,4,10,12,1056016,54,non-pareto
3,4,10,13,1144015,49,non-pareto
3,4,10,14,1232014,46,non-pareto
3,4,10,15,1320013,43,non-pareto
3,4,10,16,1408012,40,non-pareto
3,4,10,17,1496011,38,non-pareto
3,4,10,18,1584010,36,non-pareto
3,4,10,19,1672009,34,non-pareto
3,4,10,20,1760008,32,non-pareto
3,4,10,21,1848007,31,non-pareto
3,4,10,22,1936006,29,non-pareto
3,4,10,23,2024005,28,non-pareto
3,4,10,24,2112004,27,non-pareto
3,4,10,25,2200003,26,non-pareto
3,4,10,26,2288002,25,non-pareto
3,2,11,2,320026,175,non-pareto
3,2,11,3,480025,117,non-pareto
3,2,11,4,640024,88,non-pareto
3,2,11,5,800023,70,non-pareto
3,2,11,6,960022,59,non-pareto
3,2,11,7,1120021,50,non-pareto
3,2,11,8,1280020,44,non-pareto
3,2,11,9,1440019,39,non-pareto
3,2,11,10,1600018,35,non-pareto
3,2,11,11,1760017,32,non-pareto
3,2,11,12,1920016,30,non-pareto
3,2,11,13,2080015,27,non-pareto
3,2,11,14,2240014,25,non-pareto
3,2,11,15,2400013,24,non-pareto
3,2,11,16,2560012,22,non-pareto
3,2,11,17,2720011,21,non-pareto
3,2,11,18,2880010,20,non-pareto
3,2,11,19,3040009,19,non-pareto
3,2,11,20,3200008,18,non-pareto
3,2,11,21,3360007,17,non-pareto
3,2,11,22,3520006,16,non-pareto
3,2,11,23,3680005,16,non-pareto
3,2,11,24,3840004,15,non-pareto
3,2,11,25,4000003,14,non-pareto
3,2,11,26,4160002,14,non-pareto
2,4,5,2,528021,113,non-pareto
2,4,5,3,792020,75,non-pareto
2,4,5,4,1056019,57,non-pareto
2,4,5,5,1320018,45,non-pareto
2,4,5,6,1584017,38,non-pareto
2,4,5,7,1848016,33,non-pareto
2,4,5,8,2112015,29,non-pareto
2,4,5,9,2376014,25,non-pareto
2,4,5,10,2640013,23,non-pareto
2,4,5,11,2904012,21,non-pareto
2,4,5,12,3168011,19,non-pareto
2,4,5,13,3432010,18,non-pareto
2,4,5,14,3696009,17,non-pareto
2,4,5,15,3960008,15,non-pareto
2,4,5,16,4224007,15,non-pareto
2,4,5,17,4488006,14,non-pareto
2,4,5,18,4752005,13,non-pareto
2,4,5,19,5016004,12,non-pareto
2,4,5,20,5280003,12,non-pareto
2,4,5,21,5544002,11,non-pareto
4,2,11,3,360030,157,non-pareto
4,2,11,4,480029,118,non-pareto
4,2,11,5,600028,94,non-pareto
4,2,11,6,720027,79,non-pareto
4,2,11,7,840026,67,non-pareto
4,2,11,8,960025,59,non-pareto
4,2,11,9,1080024,53,non-pareto
4,2,11,10,1200023,47,non-pareto
4,2,11,11,1320022,43,non-pareto
4,2,11,12,1440021,40,non-pareto
4,2,11,13,1560020,37,non-pareto
4,2,11,14,1680019,34,non-pareto
4,2,11,15,1800018,32,non-pareto
4,2,11,16,1920017,30,non-pareto
4,2,11,17,2040016,28,non-pareto
4,2,11,18,2160015,27,non-pareto
4,2,11,19,2280014,25,non-pareto
4,2,11,20,2400013,24,non-pareto
4,2,11,21,2520012,23,non-pareto
4,2,11,22,2640011,22,non-pareto
4,2,11,23,2760010,21,non-pareto
4,2,11,24,2880009,20,non-pareto
4,2,11,25,3000008,19,non-pareto
4,2,11,26,3120007,19,non-pareto
4,2,11,27,3240006,18,non-pareto
4,2,11,28,3360005,17,non-pareto
4,2,11,29,3480004,17,non-pareto
4,2,11,30,3600003,16,non-pareto
4,2,11,31,3720002,16,non-pareto
1,8,11,2,240016,233,non-pareto
1,8,11,3,360015,155,non-pareto
1,8,11,4,480014,117,non-pareto
1,8,11,5,600013,93,non-pareto
1,8,11,6,720012,78,non-pareto
1,8,11,7,840011,67,non-pareto
1,8,11,8,960010,59,non-pareto
1,8,11,9,1080009,52,non-pareto
1,8,11,10,1200008,47,non-pareto
1,8,11,11,1320007,43,non-pareto
1,8,11,12,1440006,39,non-pareto
1,8,11,13,1560005,36,non-pareto
1,8,11,14,1680004,34,non-pareto
